comment,toxic
"Hа хpен бpошу все хозяйство и поеду в гоpод я, За сво-во меня там пpимут - ведь в почете там свинья. Я на гвоздь повешу лапти и надену свой пянджак И уеду я отседа на воpонежский пятак.
",1.0
"Либертарианцы - дегенераты и гидроцифалы
",1.0
"Да, действительно. Столько всякой химозы использую, что иногда путаю названия.
",0.0
"Россия изменяет систему экономической отчетности. Результаты улучшаются После нескольких лет снижения показателей, свидетельствующих о падении уровня жизни в России, российская служба государственной статистики приостановила выпуск своих ежемесячных отчетов о реальных доходах населения или доходах, скорректированных с учетом инфляции , - сообщает The New York Times. Экономисты уже настороженно следили за службой, которая называется Росстат, после того, как в декабре был назначен новый директор - вскоре после того, как президент Владимир Путин раскритиковал то, что он назвал плохим качеством государственной статистики. Последовал поток новых, оптимистичных экономических данных. Новый директор Павел Малков пересмотрел данные по валовому внутреннему продукту за последние годы, чтобы показать, например, что на самом деле 2016 год не был годом рецессии в России, но продемонстрировал умеренный рост , - сообщается в статье. В прошлом месяце агентство обнародовало свою оценку роста в 2018 году, согласно которой экономические результаты оказались лучшими за шесть лет: рост на 2,3 процента, что намного выше единодушной оценки независимых аналитиков в 1,7 процента. Даже экономисты российских государственных банков были настроены скептически. Служба объяснила значительную часть неожиданного роста случайным бумом строительства в декабре , - пишет газета. Росстат преподнес много сюрпризов , - сказал в телефонном интервью Владимир Тихомиров, главный экономист BCS Global Markets. Пересмотренные версии и отчеты с показателями, превышающими независимые оценки, ставят под сомнение то, является ли это чисто статистическим событием или приукрашиванием статистики, чтобы показать немного лучшую картину . Как пишет издание, прекращение ежемесячных обновлений информации о реальных доходах стало новым намеком на манипулирование статистикой . Реальные доходы снижались каждый год с 2014 года, хотя в 2018 году был бы отмечен незначительный рост, если бы не разовый бонус, выплаченный пенсионерам в предыдущем году. В среду служба опубликовала свой первый ежемесячный отчет без данных о реальных доходах , - указывает издание. - Игорь Ваган, представитель статистического агентства, отрицает, что за изменением методологии кроется какая-либо политическая мотивация. Теперь агентство предлагает публиковать данные о доходах ежеквартально или ежегодно .
",0.0
"Господа, а ДМС со стоматологией за свои деньги (не от работодателя) оформлял кто? Думаю, может есть шанс себе профиты заиметь с такого дела, пусть даже заплачу 20к, но в порядок привести весь пиздец в пасти уже давно надо, по отдельности вроде как дороже выйдет
",0.0
"Абсолютно каноничны, они же появились в ф4. Ф4 это канон.
",0.0
"в кинотеатре был последний раз на премьере терминатора 2 и больше в этой жизни вряд ли пойду.
",0.0
"Ну там не только пулевые, осколочных много, с одним осколком под сердцем всю жизнь прожил, опасно извлекать было. Рука левая до конца вверх не поднималась, тоже осколок остался. В аэропорту всегда звенел проходя через рамку металоискателя
",0.0
"В role reversal треде fet поселился шизик, портящий всем живущим там картину. Последние несколько тредов он занимается такими вещами, как: - Пропагандой откровенно фашистских, нацистких и националистких идей: сравнивает русскую нацию со свиньями, синюшниками, нелюдями и многими другими нелицеприятными эпитетами. Признаёт величие одной нации над другой. На лицо 282. - Форсом камвхоры дельфинихи , прикрепляя её фотографии к своим сообщениям. Данная камвхора никакого отношения к тематике треда не имеет. - Аватаркоблядством: прикрепляет к своим сообщениям совершенно нетематические арты по MLP, фото вышеуказанной кавхоры. - Постингом боевых картиночек с копированием поста собеседника и написания его гринтекстом. - Признанием того, что он обходит выданные ему баны, использует прокси и смену IP - адреса. - Постит откровенно провокационные посты, разжигает срачи, флеймит, признаёт что постит провокации. - Занимается повсеместным оскорблением участников треда, вешает на них ярлыки, относится ко всем неуважительно. - Форсит неревелантные треду фетиши, такие например, как куколд - фетиш, мужской гомосексуализм. - Постингом оффтопа. - Искажает суть треда и самого фетиша в корне, относится с издёвкой к представителям сего фетиша, указывает им на их якобы недостатки. - Постит в тред откровенно фейковые анкеты, тем самым организуя набеги на личностей, которые о треде слышать не слышали. - Повсеместным вниманиеблядством. - Семенит ответами к своим постам, с якобы одобрением, хотя любой здравомыслящий человек в жизни с высказываниями этого одарённого не согласится. - Все неудобные ответы к своим постам игнорирует, в обсуждении часто переходит на личности, отступая от сути самого обсуждения. - Называет посетителей треда пикабушниками . - Обходит спам - лист. - Неуважительно относится к девушкам, именуя их например селёдками . Всё это только за этот тред, а постит он уже тредов примерно пять. Также возможно он прибежит в этот тред, предупреждаю заранее, к этому надо быть готовым. Моча, вытащи голову из жопы и займись своей работой.
",1.0
"На органы его надо. На докторскую колбасу.
",1.0
"У меня был тариф 2014года выгодный оператору (ибо я платил 250 руб за 6 Гб 150мин и 100смс, а по тарифам сейчас плачу 200 за 12гб 200мин и 100смс) и вот за пару дней до смены тарифа, что и стало причиной, цена 250 подскакивает до 300
",0.0
"Однако мемы расходятся по всему рунету. Тот же Пыня. По какому рунету? Пыня исключение, кузница контента - это ВК. Тут не воровская хата, чтобы по базару определять кто есть кто. Даже если бы и какая-то манера общения и есть, ей можно научиться. Здесь есть определённый сленг, в который трудно вникнуть с наскока. Учиться никому не надо.
",0.0
"Что за сериал или фильм?
",0.0
"Блин, я так под прошлый конец света набрал кредитов, думал отдавать не надо будет, а эти рептилойды меня так подвели",0.0
", я тупой и не понял шутки или это спам?
",1.0
"Все не так. В Англии главное не Лондон увидеть а шпиль.)
",0.0
"А вот был бы чат не тупой, были бы в курсе. Если бы чат не был овощебазой, они б не стали такой жир воспринимать на полном серьёзе",1.0
"Послушай, перестанешь) Особенно их классику котята",0.0
"Любой контент опубликованный можно удалить в любое время, если он содержит минимальную информацию о личности. Проверено на себе. Удалял пост 2-х годичной давности, правда для этого я писал на почту админу и это было давно. Сейчас с этим проще, я думаю. Имеет индекс, указанный на фото. По данному индексу находится парочка улиц. Некоторые из них отпадают, так как 3 буква с конца не та, что нужна. И несколько подходит, но только на одной из всех подходящих улиц дом, указанный на фото, многоквартирный. И так. Имеется город, улица, дом, квартира. С этой информацией можно делать что угодно. Я её просто забуду уже минут через 10, но есть и другие люди, которые не я.
",0.0
"Вожака? Ясненько... Теория доминирования не работает между видами. Я например не считаю драки нормой, выяснять отношения собаки могут и без драк так то, сигналы примирения и все такое. И да, драться я не даю своим не только потому что выставочные и все такое, но и потому что в семье не должно быть насилия.
",0.0
"Распознает, что у пользователя было во рту и передает производителю, с целью определения контент рекламы.
",0.0
"вот про Херсон обидно....А с другой стороны- не обидно. Родной город, всё таки, но сомнительный....
",0.0
"Ява, Ява, то яма, то канава.",0.0
"Тут же ещё вопрос качества тех прививок. Во всяком случае, мне почему-то так кажется.
",0.0
"Забыл про это, уже вставил, спасибо что напомнил)
",0.0
"А ещё эта пчела - расист )
",0.0
"Есть - не желательно. У меня с домашней (хотя - кому вру - тоже покупная, сам не сажаю) картошкой есть почти такая же фигня - пока чищу - все замечательно, стоит полежать в воде (кастрюлька с водой, куда собственно и чищу) - и начинают вылезать маленькие (НЕ как у вас) пятнышки. Картошка однозначно не мороженая (покупал в августе-сентябре - до заморозков). Так что видимо особенности сорта.
",0.0
"Тебе ещё повезло. Вечером мультфильмы показывали. Не знаю, может быть из-за разница во времени. Но у нас эти мультики показывали 8 утра, в воскресенье. Я просыпался в воскресенье, в 7:50 специально, чтоб посмотреть эти диснеевские мультики. И вот после какой-то передачи, начинали показывать мультик. Моему счастью тогда не было предела. А бывало и такое, что вместо мультика могли показывать играй гармонь любимая . И ты снова ждал всю неделю, чтобы посмотреть эти мультфильмы.
",0.0
"Оплачиваю шиномонтаж по карте. 99.9 операций - по карте. Город - далеко не Москва, север
",0.0
"Сильный кроп, пикселизацию уже видно...
",0.0
"В девяностых рыбы в реках больше было. Сейчас у многих уловы скромные.
",0.0
"есть производитель и ритейл, и у каждого свои основные средства не будем глубоко вникать, обратим внимание на самое основное у производителя - специализированное оборудование, его обслуживание, ремонт и модернизация, квалифицированный персонал у ритейла - помещение, стандартное оборудование, логистика, низкоквалифицированный персонал если производитель начнет строить свою сеть основные средства потребуются от обоих направлений, а это траты. кроме того, производитель, как правило, работает в одном направлении - соответственно, купить в этой сети одновременно молоко, яйца, пиво, сигареты, сковородку и тортик будет невозможно, а значит придется повышать цены еще больше, чтоб отбить расходы. но повышение цены снижает спрос, и в итоге сеть загнется раньше, чем дойдет до соседнего города. ТС, может, и пиздабол, но все сети требуют (не)приличные скидки и бонусы от своих поставщиков. цифра в 4 вполне возможна при работе с сетями, а для мелких магазинчиков у дома может быть и больше, чтобы отбить затраты от ритейла ПС я на диване
",0.0
"На мошонку с клювом похоже
",1.0
"Зависит от предмета разговора, контекста и намерений. Исход любого разговора можно повернуть в нужную Вам сторону. Например, я мог бы ответить на Ваш комментарий, - Если не уверены насчет своего русского, то стоит его подтянуть .",0.0
"Вы можете посмотреть, как меня активно минусуют за коменты, где я говорю, как обычный человек может себя отстоять. К сожалению, этот сайт и в тюрьмах бакланье читает, делайте выводы - каждый минус - это зассавший пацан ровный , который бздит под ответку попасть. На Ганзе почитайте, там много интересного
",1.0
"С доставкой вышло 1100. У некоторых с доставкой 900 выходит.
",0.0
"Они сделают отписку. И ничего не изменится. Вот вам цифры, сколько тратят на решение проблемы. Бюджет Перми: 2018 год - 18704,003 тыс. руб.; 2019 год - 12959,200 тыс. руб.; 2020 год - 12959,200 тыс. руб.; средства бюджета Пермского края: 2018 год - 9935,900 тыс. руб.; 2019 год - 10025,600 тыс. руб.; 2020 год - 10025,600 тыс. руб. А целевой показатель знаете какой? Будете смеяться. 4000 обращений граждан, связанных с отловом собак вместо 4200. ЗА ТРИ ГОДА. То есть, проблема не решается.
",0.0
"Если грузить в пределах 300-400 кг нормально едет по любому болоту, кроме открытых болотных окон, ну а так по снегу он не очень едет.
",0.0
"Ну он-то не в честь Джорджа Вашингтона, президента США?",0.0
"На одном джипе такие отметины, будто его старались собачьим говном подбить)",0.0
"Продвижение не является синонимом маркетинга? Да и блокчейн можно цепочкой обозвать. Но гренка не может стоить что долларов.
",0.0
"Нужен совет Привет Пикабу. Вопрос к людям ездиющим на машине. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся бисером. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся онанизмом Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга.
",0.0
"когда любой неадекватный долбоеб Адекватный это тот, кто реагирует за одну миллисекунду и выполняет любой кульбит по приказу копа?
",1.0
"Ага, обнимашки! Он ее душил так
",1.0
"ересь Кек. Расшифровка пердежа Педофилия - стопроцентная хрень получается, да. Слушайте! А может вы творчество Толеньки как абстракционизм потребляете? Ну, типа, детали-какашульки не важны, не внюхивайся. Ищи уничтожение в отклике подсознания. Это бы могло объяснить ваше пристрастие. Принять его, в какой-то мере, может быть.
",1.0
"Что эта параша делает в ньюсаче?
",1.0
"Это еще мало. У моего наставника бывшего оклад 355 в час. Переработки по коэффициенту 1,25.
",0.0
"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство
",0.0
"Если копипастите статью из интернета, хоть до конца ее дочитайте. С 17 года не актуальны изменения от 11. Хотя и тогда УНИЧТОЖЕНИЕ номера могло быть предпосылкой для отправки на экспертизу. Плюс там где номер, на той же отливке и модель, которую обязаны проверить. Так что повторюсь, номер должен либо соответствовать указанному в ПТС, либо должно быть подтверждение легальности агрегата.
",0.0
"и на мтс и на теле2 такая херь приходила, пока не отключил оповещения.
",0.0
"Вообще то все в Польше собирают клубнику по безвизу.
",0.0
"Ну и естессно они говорят, что денег нет, чтобы ремонтировать крышу! Ок. Тогда у нас теперь тоже не будет денег, платить вам за коммунальные платежи, хорошо? Тогда вам попросту отключат все коммунальные услуги. Не воспринимайте отношения с властью как равные.
",0.0
"У меня смартфон за 2000. Сменный на время ремонта основного. Смысл за сменный переплачивать
",0.0
"играться то че не так, судя по фото видео они не массивнее обычных vr шлемов. по десять часов конечно как за компом не посидишь, но час-два норм
",0.0
"Копротивление за пана парашенку до последнего?
",1.0
"Не поверите. Н о л ь.
",0.0
"Вот похожая ситуация в моем городе, происходило пару дней назад, правда, закончилось более плачевно... Но наказание справедливо....
",0.0
"Мало того - ещё и цветов таких красивых у нас не растёт нигде вот так, полянами.
",0.0
"оооо !! выложу на Пикабу какая страшная угроза ..
",1.0
"Сдохни ебаная мразь, из-за такого мусора как ты, который закрывает глаза и боится принять реальность, россия в пиздеце.
",1.0
"Жители тех же Вятских Полян сами виноваты в ситуации: слишком много было понтов и покладости (такая вот странная смесь), поэтому и просрали всё.
",0.0
"Ну чё там? Его поймали? Арестовали? И чё с тем чуркой которому он с вертухи в ебасосину прописал?
",1.0
"Надо отдать должное в таких ситуациях Тинькофф часто идёт навстречу клиенту, сам попадался на похожую ситуацию в результате начислили после обращения
",0.0
"Купите с разбитого телика основную плату. Все будет ок.
",0.0
"а почему на третьем снимке модель не в фокусе?
",0.0
"Городу остаётся только малая часть от подоходного налога уплачиваемого работниками завода и остальными жителями. Все остальные налоги НДС и налог на прибыль уходят в Москву и в область
",0.0
"мам ну скажи ему что он тралет! Факт в том, что коты жрут траву. И собаки тоже. А придумывать ебанутые объяснения, мол, они её выплевывают, или жрут чтобы кости переварить когда их одним вискасом кормят, ага - верх аутизма.
",1.0
"Так я уже посчитал, самым лучшим образом для АЭС. Дал АЭС 100 КИУМ ,а Ветрякам 20 . И всё равно ветряки выработали больше энергии в Германии чем Калининская АЭС
",0.0
"Парфен всегда очень тонко макает хохлов в помои, да так тонко что они аплодируют и просят еще.
",1.0
"2020 Ну о выпуске пока рано говорить и выйдет ли.
",0.0
"И теплоизоляция, предки не дураки были, но увы эта технология утрачена...
",0.0
Глянь DAWG(a) если ты анимеблядь.,1.0
"украинец пидорашка, это известный факт.",1.0
"Ещё бы дятлов - мотоциклистов кто бы обучал не шнырять между рядами, так как железная коробка поддаётся ремонту, а мясной мешок не очень.
",1.0
"Почему у росгвардейца гибддшная палочка?
",1.0
"А что мешает детям начать коллективно чмырить говнюка? Ээ... воспитание?
",1.0
"Любую батарею можно заменить. Несъёмную чуть сложнее.
",0.0
"10 лет назад учили даже из чего двигатель состоит.
",0.0
"Того, что он продажный, кстати, никогда особо он и не отрицал, но вот про пиздабольство это да
",1.0
"Ну напишите на портал о том что требуется пешеходный переход.
",0.0
"Я все думаю,почему этого не было сделано лет10 назад? А на самом деле есть ещё один выход,самому заводу создавать магазин продажи своей продукции. Либо создать кооператив нескольких заводов с разной продукцией,и продавать ее в них.
",0.0
"Я не успел купить билет, меня начали выгонять сразу же. Купить билет это приложить тройку ещё раз. Речь об этом не шла у водителя, он просил выйти и точка, никаких компромиссов.
",0.0
"Животные это люди запертые в мясных клетках
",1.0
"Это нормально, как по мне. Статистики хоть и не веду, но по своему опыту знаю что 16-17х5 - достаточно многим девушкам
",0.0
"Интересная версия. Не, а почему нет, вполне возможно. По крайней мере я не исключаю
",0.0
"Ну в России тоже жизнь начинается после пенсии. Но только у чиновников, военных и полиции.
",0.0
"Екатеринбург знаю только что в нем жил Гена Букин и сериал и город заочно очень нравился.
",0.0
"бил бабу по ебалу еще до того, как это стало мейнстримом
",1.0
"Блеаадь, как же обидно когда создаешь тред, пародируешь речь ватников, случайно употребив слово из скрипта, и он скрывается у всех. Пересоздаю. Я много лет тут сижу с вами и обсераю пидорашек хоть я и сам один из них , смеюсь над их смертями, делаю фотожабы с обезьянами. Я-то думал это делают русские русофобы и украинцы, которых процентов 10, поэтому не относился как к чему-то иному как самокритике, самоиронии или справедливому негодованию из-за войны на Донбассе (в конце концов, я считаю украинцев своими братьями и их бугурт небезосновательным). Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ. Тут до кучи блядских муслимов и они делают это вместе с нами (я думал они слишком беспросветно тупы для того, чтобы интересоваться политикой). Называют русских пидорашками, славщитом. Бляядь, вы действительно думаете вы лучше пидорашек? И вообще славян? Хорошо, я согласен, что кавказские мужчины часто выглядят лучше русских. Но в остальном вы намного хуже даже пидорашек, которые живут окруженные говном и не охуевают, когда с утра, выходя из подъезда на работу, вступают в десятисантиметровую грязь, считая это нормой; которые не имеют никакой солидарности ни по какому признаку, ненавидят друг друга априори, даже своих детей бросают как ёбаные негры, которые скорее сдадут тебя начальству за маячащее вознаграждение (которого им не дадут), если попытаешься подбить людей на забастовку из-за невыплаты зарплаты за полгода; трусливый и терпеливый скот, который барина превозносит и делит людей на касты по признаку наличия и крутости жоповозки; пиздлявые уебки, которые превозносят свой уебищный совок, КОТОРЫЙ ИЗОБРЕЛ ВСЕ В МИРЕ А АМЕРИКАНЦЫ УКРАЛИ!!11, но по факту выясняется, что совок сам практически нихуя не построил и не модернизировал, всё либо по западным проектам с согласия запада, либо с помощью технологического шпионажа. Воистину народ-гной, народ-пидор, народ-мразь, самый подлый народ в мире. Но вы даже на фоне пидорашек выглядите микробами, вы просто ёбаные ничтожества, причем я не пытаюсь вас оскорбить, мои слова действительно отражают вложенный в них изначальный смысл, вы ничто. Да, пидорашки именно такие, какими я описал их выше, они уберхуевые, но они днище цивилизованных народов, тогда как вас к этим цивилизованным народам даже отнести нельзя. Пидорашки хоть что-то изобрели, а если не изобрели, то смогли спиздить и воссоздать технологии и не просто какую-нибудь открывалку банок, а ядерное оружие и энергетику, создали ценящуюся в мире литературу, создали пусть и хуёвую, милитаризованную, построенную на лжи и крови, угнетении и унижении собственных граждан и в конце концов развалившуюся, но сверхдержаву, сделали массу географических открытий и захватили полмира, сейчас воспитывают массу хороших кодеров (правда они скорее воспитываются не благодаря, а вопреки, когда видят какой пиздец вокруг и находят из него такой выход). Не говоря уж об остальных славянах, которых вы тут презрительно называете славщитом и чистильщиками британских туалетов. А по факту поймите, мы-то конечно говно, по сравнению со странами первого мира, с Китаем, ЮК и Японией, даже со странами Южной Америки. Но вы-то блядь даже среди рашкинских регионов самое дно. В прошлом вы (чеченцы, даги и прочие сорта) были просто дикарями, которые нападали на русские караваны и только поэтому вас решили выебать и зохватить. А если говорить о среднеазиатах, которые бугуртят с оккупации, то вы были обычными нищими кочевниками, подтиравшимися камнем и пьющими верблюжью мочу, не имеющими названий народами. Сейчас вас все боятся потому, что если пидорашка сделает в вас пару дырок, защищая себя, то его посадят на бутылку, а если вы убьёте пидорашку, то вам нихуя не будет. И есть мнение, что это сделано специально, чтобы русский воспитывался униженным рабом. Вы унижаете русских детей в школе, потому что вы агрессивные обезьяны, не способные в диалог и возгорающиеся с малейшей искры, и пусть мне тут кто-нибудь заикнется про протопоповскую хуету, дети в школе должны учиться, вдохновляться и выбирать будущую профессию, а не бороться за выживание и дебильный статус в иерархии. И не слушайте дебилов из b , унижение и избиение слабых не делает вас лучше тех, кого вы унижаете, делает защита. Я не люблю выражаться фразами нациков, но вы воистину столетия просто сидели в горах и ебали баранов, вас даже народ-пидор смог захватить. Я знаю, что есть много армянских ученых, музыкантов, известных людей всех сортов, получивших признание в странах первого мира. Я знаю про охуенную грузинскую культуру (которую вы, судя по всему, нагло спиздили в свое время). Но где блядь чеченские я знаю, что вас тут особенно много, поэтому акцентирую внимание именно на вас среди всех муслимских народов СНГ , дагестанские ученые? Открыли дверь? Где государства, культуры? Почему в среднеазиатских парашах работы нет вообще и они все едут уже не в рашку, а в азиатские страны работать заграницу? Хоть что-то есть в вас достойное упоминания, кроме наглости и агрессии? Арийцы, блядь? Самая чистая раса, о чем любят похвастаться чеченцы? Пик 2, вот такие арийцы. Помесь арабов турков, славян и других европеоидов. Алсо, Володин долбит, Пыня хуйло, рашка бантустан, русня народ-гной.
",1.0
"Фейсбук нужен для авторзации в некоторых приложениях. По поводу взглядов, учтите, что это рекламная площадка, и всю информацию, собранную от вас в фейсбуке и вотсаппе он продает рекламодетелям. Но в отличии от яндекса и меилругрупп он не ограничен законом об обработке персональных данных, и может отдать фотографию паспорта хоть мошенникам и абсолютно законно. То есть я просто не хочу им давать свой паспорт
",0.0
"Отнюдь. Достаточно одной ядерной бомбы (более-менее мощной) с возможностью доставить и активировать её как можно глубже в Марианской впадине. Взрыв вызовет вулканическую активность по всей планете и повлечёт сдвиг материковых плит, которые повлекут за собой сверхцунами. Вероятно даже Йеллоустоун взъебёт. Это для планеты как та самая уязвимая дыра в Звезде смерти.
",0.0
"Вот когда случаются стихийные бедствия и прочие напасти - так людей по школам рассовывают, а когда наоборот - ужас не может быть точкой, учитель, которого явно к такому не готовили - накосячил. А жилой дом это частная собственность пусть и коллективная. именно что коллективная, не понятно почему один мужик может принять решение кого-то выгнать не спросив остальных.
",0.0
"Приседать в нем удобно? Цельный перед не жестковато?
",0.0
"В пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.
",1.0
"Гопник с гопниками камазов
",1.0
"Всё так и есть. У меня кредитка visa. Обслуживание - 0. Интернет-банкинг - 0. Беспроцентный период - 54 дня. Дебетовая - социалка МИР. Инет-банкинг - 30 р мес. Процент на остаток по вкладу - 3,5. Перекидываю с социалки на кредитку бесплатно 2 раза в месяц (чтоб не забывать). Пользуюсь кредитными деньгами для онлайн-покупок и безналичных платежей в магазинах-кафе-заправках и пр. Наличку снимаю с социалки бесплатно по необходимости. Что и кому я переплачиваю? О всякой хрени типа бонусов спасибо , партнёрской программе и пр. не говорю, ибо практически ими не пользуюсь.",0.0
"Настоящий Мэддисон на стрим не придет? Убермаргинал Мэддисон из лета 2016, когда он начал участвовать в разговорных стримах с магогом и адольфом Игорь Линк Мэддисон из 2012, когда все было просто и можно было заниматься обзорами игор. Itpedia Мэдисон из 2011 2013, когда рандомные дяди за деньги пытались сделать из него серьезного обзорщика игр
",0.0
"Не видел трехфазных реле, по тому и считал 3 устройства. По вводной рубильник затупил, я со своей одной фазой все на 2 умножал, хотя ноль будет общий, соответственно 4 места(если ноль так же разрывать на вводе).
",0.0
"Ну не меняй, наличие выбора не обязывает его делать, но выбор должен быть, иначе олигополия и это вот всё.
",0.0
